,댓글
66225,운동할 때 앞에다 메는 거 정말 힘든데산에서는 특히 뒤로 많이 넘어지죠 둘째도 앞으로 안고 가는 모습에 부정이 느껴집니다 멋있어요
106934,"홍어는 쏘는 맛, 계집은 빼는 맛이라지"
114407,이십일년 얼마 안남음
55575,와우 젤 멋져용
11466,내가볼때엄마도 공범이다 상식적으로 애가 저지경인데애미가 몰랐다 부모라면 딱압니다공범임
27999,어디 취직햇나
40464,ㅋㅋ 나도
16543,무조건 지지합니다
68999,모욕이 지나치네
75804,고이드립보소 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이뻐보인다 초대남가능
30643,저거 진짜 스트레스크다고
53950,반일이 참 위험한 게 뭔지 아냐반일을 하면 본인이 친중을 하고 싶어서 하는 게 아니라도 주변에 일본 떨어지면 중국 말고는 안 남으니까 중국을 일본이 견제 못해서 강제로 속중국화 되는거다그럼 속중국화 되면 무슨 일이 생기냐 중국 자본 들어와서 국내 자본 다 부수고 한국인들 경제 망해서 거지로 만드는거다 공장도 미세먼지 다 한국에 날라오게 짓던지 중국 쓰레기 처리장을 한국에 만들어서 처리하던지중공은 정말로 가까이 할 인간들이 아니다
16354,우리 여기도 가자
90227,가슴 작은데 꽃찌가 크네 ㅋ
93179,자살해라
73516,단원고가 공부못하는건 유전자 탓인갑네
69144,X100정도 돼지
6927,김병지형님 머리자르니까 존잘이시넹
2674,좋은모습 감사합니다
110985,자댕이 자르고 싶네
92267,쟤는 왜 사는지 모르겟는데 자살추천
72967,노인네들 매다는데 5분걸릴거같은데
58505,성규형 오늘도 돈벌러 가장
51925,ㄹㅇ 저런게 인지부조화란거 아님 본인조차도 mb때가 더 경제적으로도 살기 좋앗다면서도 문재인 지지하는거 보면
65103,마자요 올해는 농업인분들이 너무많은 호우로 힘드셨을텐데농업인분들께 항상 감사하고 있습니다
73156,주택관리사면 아파트 관리사무소ㅋㅋㅋ
85393,배호성 하다가 ㄹㅇ엠창될것같아서 플탐 200시간찍고 바로 지워버림
77015,박지선 관련 글 중 이 글에만 ㅇㅂ줬다삼가 고인의 명복을 빕니다
74631,팩트는 한국이 방사능 수치 평균적으로 더높음
81001,난 진짜 살다살다 이렇게 드러운 여자가 있을 수가 있나 하는 여자방 봤다 진짜 거짓말 안하고 자기 잘 자리만 빼놓고 전부 쓰레기로 가득찼더라 예전에 화성인에 그런 여자 나온 적 있었는데 그게 컨셉주작이 아니었다는 걸 느꼈다 사진 보니까 꽤 ㅅㅌㅊ하는 얼굴이었는데 시발 방 상태보고 토할 뻔 했다
81663,팔자 좋은 소리 쳐하고 잇네 개씨발것들 여행느그애미 등꼴에 빨대 꼽는 소리다
70901,출처는 자네가 묵어브렀어
104746,건구역질 나는 놈이다
49042,개돼지들이 시간이 지나면 다 잊어버리니 저렇게 버티는거다
59958,짱이예요 작은 성규 큰 성규 모두
13372,방탄 소년단 멤버들을 군대에 부르지 마세요 진이 곧 28 세가 될 것이고 지금이 그가 군대에 징집되는 나이라는 것을 알고 있습니다 그들은 다양한 세계 기록을 세우고 한국 예산에 많은 수입을 올릴 때 이미 국가에 봉사하고 있습니다 무언가를 바꾸고 그들을 군대에 두지 마십시오 우리 팬들은 그것을 통과 할 수 없습니다 710 그들은 전 세계에서 최고입니다 그들은 많은 생명을 구했습니다 그들의 말은 사람들을 삶에 대한 열망으로 되돌려주었습니다 그들없이 우리를 떠나지 마십시오 저는 한국인은 아니지만 그들이 자랑스럽고 군대라고 부르게되어 기쁩니다 나는 한국인이 아니고 너무 미안합니다 번역기를 사용하고 있습니다
71084,ㅋㅋㅋㅋ좃나웃겨 ㅋㅋㅋㅋ
88524,나가뒤져 쌉병신아 억지땡깡은 니애비 썩은 부랄 빠는 니앰한테나 해라
114321,나 죽겠다
18788,다음 여행은 합천인가여
38434,오지랖 애 낳는 기계도 아니고 여자는 결혼하면 무조건 애 낳아야 되나 ㅠㅠ낳는다 정상O 안낳는다 정상O
82383,열심히 꼬리물고 핀트작살내면서 짖으세요 ㅋㅋㅋㅋㅋㅋ병신 찐따새끼
84893,아직 살아있는 똘똘이가있네 일베망하고 병신들만 있는줄알았는뎅
91374,너희 누나 강간하고 싶어
53581,유재석은 개그맨 이라는놈이 바른생활 사나이1인자라는 틀에 갇혀있으니게스트로 나가지도 못하고 웃기지도 못하고 지가 주인공인 프로그램밖에 할수가 없음다른건몰라도 예능인 이라는놈이 무슨놈의 아름다운청년 이미지에 집착을해서 제대로 된 드립도 못치냐
111339,69 나련도 급식인데 주위에 흉자련 있노
10329,아니 많으면 그냥 돌아오라고 왜 웨이팅해서 들어가고 그러는데
20230,형 디엠 한번만 봐주세요 ㅠ
55300,진짜몰라서 묻냐
110529,사진보고 토할뻔ㅜ사진좀 내려요
68641,희망고문 레전드
49553,와 씨발원숭이 갔다놓으면 바로 킹콩 레디플레이어원 영화각아니노
70044,어제 밀입국한 조선족
58166,좌익은 레알 구제불능이노
55460,요것도 주문와료
81126,글쓴게이말대로 된다고해도트럼프가 바이든을 감방에 보내는 일은 없을거다정상적으로 선거인단 확보한식으로해서 조용히물러가게 확 가능성이 높고 대신 바이든이 가진중국과의 거래증거를 확보한다음 뒤로 중국을 조지는게훨씬 무리없는 방법임민주당 지지자들도 자신들이 짱개한테 놀아났다는수치보다는 단합된 아메리카라는 긍지아래 살아가는게계산상 나으니까그냥 나같으면 그렇게 할것 같다고 ㅋㅋ
43372,평민 미국남친 결혼반대
97081,옥상에서 떨여져 죽었으면 좋겠어
81177,정신 차려라 1940년대는 인신매매도 있던 시절이다 지금처럼 인권이네 뭐네 그런거 없어피임 기구도 없어서 한집에 자식 보통이 다섯이상 많으면 열에 돈이 없어서 남의 집에 애들 파는 경우도 종종 있던 시절위안부 모집업자들은 일부러 동네 수수문해서 가난한집만 돌아다니며 저런식으로 부모들한테 돈주고여자애들을 모집한거임 그게 전체의 95프로 이상이다일본군이 무슨 강제로 집으로 쳐들어와 목에 칼을 대고 끌고가기라도 한줄 알아
53050,자격이 안되서 떨어젔는지대갈빡 딸려서 애초에 입학을 못해놀고아따 시민권 없어서 떨어젔당께요 하는건지 어캐암솔까 미해사 들가기 개빡새다미국 군사학교는 아무나 들갈수있고
65559,저 진짜 댓글 안 남기는데 용기내서 응원합니다 홧팅 저는 아내의 맛 함진커플때매 봐요 계속 나와주세요
82732,전라도는 유전자가 짱깨임
38171,YTN 뉴스진행자보고 존나 편파적이다 생각했는데 연합뉴스 잠깐 돌렸다가 기겁했다미친좌빨새끼들임
79556,아 작년 할로윈때 여고 교복입고 가발쓰고 스타킹신고 화장하고 존나 잼있게 돌아다녔었는데 올해는 코로나때문에 힘들겟노
24531,아고저도 젊은 저들처럼 행복합니다 건강하시고 스트레스 받지마세요
24278,나는 못 믿습니디ㅡ 모두모두 믿을수가 없습니다 현실으르ㅡㅡ
90937,쓰레기같은녀석
112755,쳐돌았나
90781,하루빨리 자살하기를 추천
89543,나무위키 하노 거기서 짱깨한테 나쁜얘기 고의로 삭제하는거 발견함
91296,티비에 나오지 마시고 관짝닫고 땅속에 묻어 있으세요
36968,차태현씨 오래전부터 너무 팬인데 다시 얼굴이 보여서 넘 방갑고 좋아요
43132,ㅇㅇ 이거보니 주작이네
110581,심장에 무리가 왜 옴? 심근경색 있음? 그니깐 적당히 쳐먹어
42824,mc무현 녹음실 ㅇㅂ
35027,지금 정부라면 화이자꺼라 해놓고 중국꺼 맞출거같다
11119,대통령님 한해 고생많으셨습니다 감사합니다 2020년 새해 복 많이 받으세요
98146,자살해 제발
24046,박지선씨 죽은건 햇빛알레르기라고 알아요악플달지맙시다ㅠㅠ
90404,쓰레기 매립지에 쓰레기를 묻는다
657,부정 선 거
95284,노무현 전 대통령
74456,맞는말 관리비에서 나가는데 몇번이나 가겠냐
75017,영어 시험으로 입사한 ㅅㅋ들이 ㅋㅋㅋㅋㅋㅋㅋㅋ
27694,오른쪽도 그닥
72704,그래서 씨발 공부방법이 뭔뎈ㅋㅋㅋ
861,로이더 로이더
34444,ㅇㅇ수고고생많노 복받아라 일름보 벷츙아 ㅋㅋ
2237,문재인정부 화이팅
60204,1빠 댓글 안달아주면 진짜 울거에요
80732,나도 눈물콧물 다흘릴뻔했는데교관이 나가는 애들한테 너네 어차피 재검받아서 공익이나 면제나올 껀덕지없으면무조건 다시들어와야한다고전역일수 그만큼 늦어지는거라고 팩폭하는거 보니까이 악물고 참았다노무 건강한것도 문제였다
36164,뒤질새끼는 결혼 안해도 죽던데 그리고 니말에 전적으로 동감함
30129,알피엠 레드존 넘어감
111399,뭐여 너네 아직도 연예인 생활허냐? 잡초근성 개 쩌는구만ㅋㅋ그지근성인가?
1373,대구는 쟈철없나
81789,좌파발언 대깨문 우파발언 일베 이러니까 아무말도 못하지 이것부터 좀 바꾸자
76133,초대남 줄서본다 14살 고인드립 ㅅㅌㅊ 웃으면서 말하노
106271,대갈통에 바람 구멍 나고 싶으냐
59994,보면 볼수록 혜정이 너무 귀여워요
105647,씨받이나 씨내리나 다 팔자 사나운 상것들 얘기 아니냐
95554,뒤지길바래요
20061,ㅇㅈㅇㅈ 코트만 입어야지ㅠㅠ
61676,차 품질자체는 현기보다도 훨씬 아래임 ㅋㅋㅋ
10263,오늘 김국종 와썹맨 김계란님이 하신 명언들 잘 새겨듣겠습니다
100494,물고 빨고 하는 꼴이라니
19960,평균이 421이라고 잘했네
7852,대통령의 뇌구조만 혁신하면 나라가 산다
42973,쪼임이 궁금하긴 하다
32102,혹시나해사 그래서 버스못타겠어
48085,2002년때문 정몽준없었으면 ㄹㅇ 월드컵도 없었지
6061,청와대 문재인 신규 소통 주소
68366,제보하자 제발
33357,마피아는 일어나서 서로를 확인해주세요
78488,노무현이는 그래도 진정성은 느껴졌지 지금 죄인이처럼 가식적이지는 않았다 대중이는 패스
39567,요즘 군대가 군대냐 보이스카웃이지ㅋㅋㅋㅋ당연히 연예계가 빡세니 군대가 편하겠지 옛날 군대였어도 같은말이 나올까 ㅋㅋㅋ 그리고 솔직히 연예병사는 더 널럴하니 휴가가 따로 없지
102072,발목을 분질러 버릴까 보다
93820,제발 안에 보여주면 안 되요 브라만 안 차지 말고
59856,응원합니당잔이뻐서 바로 구매했오요
89062,근데 시발 이게 또 젊은 년들 떔에 어캐 될지 모르겠다 ㅋㅋㅋㅋ하도 요세 딸바보인 586병신들이 많아서집에서 딸이 하는 개소리 다듣고 딸이 하라는대로 다 하더라 진심자리를 자기들에게 양보하는게 맞다고 생각하는 빡대가리년들 존나 많음 이용당하는건 모르고그냥 시발 하나 안하나 좆되긴했음 나라는 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 34년만에 나라 이꼴날줄 몰랐는데상상 그이상임
21111,오늘도 멋지십니당감기 조심하세요
74033,가창력ㅅㅌㅊ김장훈 보고 느끼는거없냐이기야
47853,와ㅋㅋ 절케돈벌어서뭐하게 대체인간이길포기하고ㅋㅋ
72092,흥미진진하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
14443,ㅋ ㅋㅠ ㅠ
99583,당신은 옥상에서 떨어져주세요 그게 대중을 위한 겁니다
110197,사내놈들 정이란 들물 같아서 갈래로 흐르지만 계집 정은 폭포 같아서 외곬으로 흐른다.
19953,스위스 한달살이 ㅋ소취하자
23085,이런 능지로 4넘길 수 있나 ㅋㅋㅋㅋㅋㅋㅋㅋ
14144,다시 가고파
67739,땡큐 ㅇㅂ
62776,가만히 따라오면 돼동여지도가 완성되어 있을 거라고 봐
85954,문죄인이 대통 만들어주면 지 안건드릴줄 아라찌 부하들 시켜서 탄핵 통과 시킨대한민국 최고 졸보 병신
15714,여행 가구싶다앙
66105,이번 2020년도가 얼마남지 않았는데 홍석천 오빠께서 이번 2020년도 한해를 잘 마무리 하시기를 진영이가 진심으로 바라며
65505,그 누구냐 인상 더러운 프로파일러 그 사람이 여경의 필요성에 대해 이런 식의 주장을 한 적도 있었지
20793,만점 43 아님 45기준인가요
14450,역시 리스펙
72026,여긴 ㅁㅈㅎ별로없네 ㅎㅎ ㅇㅂ
111090,버러지만도 못한 새끼
104811,공씹하고 비녀 빼갈 놈
38460,난 차선 변경할때까지 크락션이랑 하이빔 쏘다가 변경하고나면 나도 2차로로 변경해서 시속 70으로 달린다
39750,운동하고 돈모아서 콜라 페트병 샀는데 돌아가며 입안대고 마시다가 내 앞에 마시던 놈이 뚜껑닫더니 막 흔덜더라 그러고는 뚜껑열어서 김빼고 쳐먹더라 지는 탄산이 싫어서 그렇게 마신다며그새끼 왕따됨 ㅋ
19072,우리는 몇개를 했을까요오
96367,망할년아
35614,경상도 대구 씹거렁뱅이 촌동네 반지하방에서 작성된 글
22793,아무도 흔들수 없는 나라대통령님 건강하세요
92633,하루빨리 자살하기를 추천
32942,햄버거 던졋다고 징역 6개월ㅋㅋㅋㅋ
99901,시불것아
1770,항상 감사합니다
26120,두분 콤비때문에 정말 많이 웃었었는데박지선씨께는 삼가 고인의 명복을 빌고 박성광씨는 악플러들 때문에 마음고생 심하셨을거 같아요 힘내세요
40948,김동현 닮아세
58080,얼굴이 가발쓴 문가놈같노
26144,일면식도 없는 고인인데 먹먹하네요 고인의 선한 영향력에 많은 네티즌들도 슬픔에 잠겼습니다 절친이셨던데 박성광님도 건강 잘 챙기시기 바랍니다
7279,보노 달님과 보노 세기의 만남이네요
84817,틀딱틀딱컨셉 벤 맞지
85150,시발 밥먹다 니 댓글 보고 좆같아졌다 뭔 욕을 그리 자세히 씨부리냐 시벌
18122,오빠야 생각남ㅋㅋㅋㅋ
24024,응원합니다괴롭힘 범죄 처벌 수위 좀 올려줬으면 좋겠어요
78601,디월트가 정회전 역회전이 자이로센서가 있는지 돌리는 방향으로 정 역 회전 먹더라고 신박함
40476,헤헤 주먹
25079,와 지훈아 너 잘생겼다 계속 잘생겨지네마음속으로 응원하고 있다 멋있어 화이팅
16677,역시나의 대통령님
96039,니 절벽이다
16343,아빠 발힘 좋드라
10481,택배회사도 잘못이 있지만 진상 고객들도 각성했으면 합니다역지사지
114318,집에만 잇으니 개답답
8265,형 가짜사나이 그냥 매일 올려주면 안될까
50280,뭐 하기싫다는거 억지로 떠밀어서 죽였냐세상 존나 불편한거 많네 ㅋㅋㅋㅋ
4964,손이 너무 빨간거 아닙니까
27226,너 직업머냐
5670,진짜 이것들이 보자보자하니까
2360,지금 보고있습니다
39355,중깐다고 발끈하긴고담선원이 조계종산하도 아니고 주봉석이 대표로 있는 법인인데 그냥 종교법인으로 세금 줄이는 것 밖엔 안됨고담선원 자체를 해부해 봐야 한다
62393,대통령님과 농업인들을 응원하고 지지합니다 힘내세요
62396,ㄹㅇ 미국은 더심함FBI 하는짓보면 존나 소름돋음
104743,건구역질 나는 놈이다
