,악플여부
102248,1
86269,1
36389,0
60327,0
67690,0
70976,1
75055,1
10719,0
27486,0
28434,0
17822,0
28881,1
33415,0
62033,1
105574,1
99917,1
13064,0
104790,1
90226,1
53266,0
78202,0
68542,0
98795,0
58179,1
39096,0
105900,1
84114,1
52490,0
35675,1
18061,0
2453,0
109058,1
67403,0
113970,1
14740,0
110136,1
24503,0
23894,0
93702,1
57538,0
42764,0
51405,1
20294,0
44156,0
92,0
101280,1
1008,0
64444,1
55818,0
73072,0
77585,0
27166,0
30469,0
102648,1
80142,1
31123,0
48289,1
74021,1
56719,0
54459,0
6762,0
15557,0
91799,1
45018,1
55422,0
11177,0
91291,0
27686,0
30093,0
31750,0
47521,0
43896,0
82201,1
39024,0
16389,0
59942,1
78997,0
64554,0
14671,0
73533,0
52784,0
24567,0
51349,0
92894,1
65575,0
39479,0
44879,0
71545,1
43371,0
41993,1
77381,0
48024,1
71771,0
109122,1
59699,0
83423,1
34258,1
85379,1
75977,0
57602,0
107649,1
25668,0
63500,1
106834,1
63856,0
90224,1
76164,1
107473,1
26471,0
33352,0
21047,0
8120,0
50880,0
88551,1
63987,0
59971,0
64081,1
88102,1
108877,1
54803,0
80516,0
25687,0
72881,0
90440,1
54765,0
91764,1
56600,0
23366,0
929,0
21064,0
104096,1
92385,1
57363,0
48456,1
95894,1
12781,0
91074,1
38345,0
5463,0
43729,0
60284,0
52126,1
92108,1
69634,0
67195,0
96130,1
16129,0
77884,0
25867,0
110379,1
88978,1
62483,0
14499,0
50383,0
55680,0
9605,0
47265,0
9930,0
64595,0
112606,1
50354,1
63446,0
110540,1
101775,1
20146,0
1060,0
61467,0
111210,1
82628,1
113654,1
34020,0
49849,0
7372,0
36904,0
12746,0
55947,0
87937,1
22635,0
51332,1
65809,0
37014,1
96580,1
71816,0
111639,1
26029,0
97022,1
8902,1
81737,1
85683,1
17448,0
16132,0
39840,0
103572,1
3341,0
15842,0
53560,0
100930,1
33550,1
61962,0
96536,1
78349,1
85694,1
46301,0
4121,0
36032,0
73022,0
30351,0
30860,0
110282,1
41633,0
15325,1
33441,0
6505,0
51937,0
101004,1
14290,0
1640,0
86702,1
28349,1
76181,0
28053,0
110766,1
89327,1
4185,0
77965,1
104362,1
83463,1
104949,1
15627,0
107837,1
33361,0
107798,1
109896,1
94625,1
110160,1
66929,0
110618,1
60846,0
23083,0
95845,1
94174,1
9992,0
104024,1
97936,1
41906,0
33253,1
60113,0
94932,1
91101,1
2746,0
67002,1
89237,1
22419,0
52100,1
74603,1
58349,0
86285,1
108184,1
2579,0
78963,0
30392,0
18100,0
85085,1
105778,1
15832,0
80427,0
110472,1
75165,0
110159,1
18020,1
70869,1
49201,1
39519,1
104799,1
75191,0
25488,0
64098,1
85725,1
111059,1
110820,1
33803,0
89369,1
54661,0
7423,0
14263,0
54465,0
111265,1
40782,0
94282,1
40568,0
35731,0
82702,1
108148,1
3962,0
88903,1
9894,0
21943,0
86883,1
26612,1
95269,0
102493,1
11902,0
98673,1
4521,0
63070,0
48976,0
2727,0
4281,0
36687,0
57064,0
113673,1
46406,0
24221,0
27805,0
97594,1
98005,1
67600,0
40901,0
33371,0
113202,1
91723,1
86243,1
6965,0
56539,0
94335,1
104380,1
24572,0
16828,0
12800,0
88942,1
30073,0
40638,0
71623,0
49824,0
41836,0
3360,0
10346,0
58485,1
83177,1
39776,0
86555,1
70125,1
23311,0
87032,1
95757,1
8656,0
95651,1
385,0
83237,1
29729,1
114721,0
23239,0
51430,0
27288,0
38741,0
112820,1
107945,1
90963,1
62886,0
114804,1
102841,1
50969,0
87920,1
70402,0
81914,1
59643,0
104305,1
20075,0
37401,0
65782,0
113710,1
67349,1
91289,0
67424,0
108125,1
56677,0
67258,1
30942,0
61955,0
77733,1
103634,1
50175,1
99093,0
5577,0
19013,0
41317,1
26287,0
114546,0
95395,1
45087,0
103715,1
44557,0
44568,0
31281,0
35576,0
64897,0
57961,1
16403,0
71015,0
33384,0
50169,1
88820,1
22637,0
6057,0
76413,0
100597,1
35448,0
104833,1
52667,0
13040,0
89027,1
16684,0
56831,0
51383,0
30762,0
64724,1
4590,0
66154,1
53314,0
102265,1
109928,1
1416,0
103504,1
49171,0
27668,1
10341,0
114383,0
95073,0
77758,0
21050,0
60084,0
49609,1
94052,1
7791,0
101597,1
45014,0
95640,1
97098,1
79450,0
57162,0
32216,0
66079,1
53142,1
66686,0
45042,0
42496,0
70840,0
30463,0
8071,0
78018,0
9252,0
15336,0
15410,0
99680,1
14770,0
23245,0
89808,1
107230,1
107113,1
81538,1
106842,1
53915,1
91808,1
59308,1
85392,1
46376,0
102892,1
52485,0
22909,0
79452,0
47616,1
101730,1
75562,1
82226,1
107212,1
14785,0
113709,1
61495,0
49414,0
28696,0
104945,1
74451,0
5105,0
97570,1
62344,0
52205,0
78896,0
114053,1
76915,0
450,0
12034,0
74787,0
18316,0
46441,0
14338,0
80042,0
91184,1
89707,1
70012,1
76757,0
77980,1
55577,0
100403,0
100816,1
111521,1
1424,0
78213,0
31801,0
98123,1
88198,1
847,0
8279,0
63911,0
81769,1
6864,0
105091,1
66505,1
109504,1
85477,1
83126,1
71996,1
68828,1
76024,1
26021,0
47003,0
74022,0
77299,1
37038,0
100170,0
78089,0
72054,1
27744,0
40164,1
100146,0
71179,0
79850,0
30739,0
99472,0
29149,0
17754,0
77397,0
76102,0
37902,1
65846,0
32472,0
98280,1
52300,0
112101,1
56365,0
67166,0
8611,0
6295,0
7472,0
100768,1
68109,0
84574,1
88471,1
11299,0
31037,0
20144,0
44000,1
82026,1
44377,0
106757,1
56546,1
55279,0
44786,1
43596,1
34753,0
53477,0
107873,1
24968,0
20378,0
10894,0
67597,0
30551,0
7245,0
90184,1
87983,1
12949,0
41845,1
58622,0
65432,1
3456,0
7838,0
57372,0
69338,0
89705,1
74999,0
73038,0
85142,1
96795,1
46751,0
52344,1
71971,1
480,0
60571,0
79461,0
57632,1
112861,1
23760,0
58840,0
77467,0
64393,0
9109,0
75988,0
87135,1
8565,1
10442,0
36082,0
77332,0
34171,1
63882,1
77116,0
63140,0
77182,0
104570,1
103776,1
33471,0
87424,1
91049,1
43257,1
79034,0
77576,0
68534,0
53664,0
40544,0
44041,1
14034,0
2329,0
110787,1
103185,1
46475,0
64725,0
54499,0
42684,0
105460,1
82256,1
18222,0
50781,1
68561,0
38430,0
24341,0
55771,1
8624,0
90106,1
110225,1
108720,1
27022,0
62460,0
42675,0
85469,1
71803,0
6896,0
93626,1
3548,0
25614,0
7437,0
30414,0
64817,1
4559,0
14808,0
110084,1
111396,1
14223,0
48876,0
94033,1
31460,0
91973,1
28518,0
65949,0
22579,0
19726,1
30233,0
39660,0
100437,1
64571,0
30253,0
12008,0
85982,1
39935,0
98096,1
20056,0
37322,1
45630,0
40364,0
110023,1
79267,0
19370,0
24203,0
73204,0
78983,0
108194,1
86429,1
5394,0
23333,0
67461,0
2167,0
46763,0
17517,0
45076,1
66558,0
83765,1
88968,1
21228,0
83638,1
68871,0
93055,1
45082,1
98857,1
88108,1
10258,0
92221,1
102359,1
19207,0
99037,0
30225,0
19677,0
45174,0
4730,0
47823,0
82612,1
38889,0
48711,0
23121,0
25142,0
51603,0
92278,0
23087,0
66716,1
21712,0
24173,0
46307,1
61469,0
100593,1
25845,0
51737,0
69680,0
63425,1
110092,1
88706,1
6196,0
65678,0
82615,1
112337,1
112098,1
89172,1
52927,0
71751,0
103771,1
87232,1
19348,0
63648,0
76128,0
50407,0
40147,0
29146,1
109535,1
43234,0
7797,0
113532,1
29376,0
3078,1
83166,1
4027,0
54485,0
8977,0
72539,1
37629,0
48507,1
32837,1
5575,0
78249,1
111612,1
56477,0
102724,1
73586,0
17156,0
56281,0
70422,0
46374,0
97672,1
3896,0
112354,1
80763,0
25608,0
14943,0
98891,1
86245,1
75821,0
86191,1
92266,1
97482,1
8298,0
78343,1
82393,1
7310,0
82210,1
36685,0
91466,1
39565,0
107336,1
62013,0
22859,0
46906,0
7278,0
7277,0
62348,0
51754,0
67912,0
52257,0
36818,0
110062,1
37562,0
5919,0
47526,0
40065,0
33438,1
57624,0
87357,1
78464,1
75751,0
18637,0
76721,0
18989,0
22936,0
20020,0
62864,0
29825,0
26904,0
53116,0
31939,0
57489,1
27008,0
95518,1
73469,1
37691,0
72872,1
16714,0
70697,0
14976,0
14504,0
28133,0
67903,0
95272,0
4302,1
37333,0
62707,0
78730,0
53562,0
646,0
79533,0
1166,0
6430,0
31585,1
47391,1
107077,1
65860,1
53014,1
38303,0
46779,0
41782,0
12846,0
101632,1
9864,0
103938,1
37817,0
103429,1
60569,0
33921,0
33247,1
20941,0
64472,1
95602,0
77001,0
29310,1
56658,0
93734,1
7312,0
73611,0
6476,0
77931,0
100641,1
62507,0
112618,1
19909,0
25285,0
7209,0
42651,1
112910,1
31215,0
46315,0
66513,0
35782,1
56226,0
67128,0
39926,0
15873,0
6539,1
79342,1
98902,1
60547,0
39503,1
25832,0
109053,1
42180,0
90454,1
65434,0
70788,0
95491,1
72683,1
51608,0
73104,0
4761,0
106888,1
43705,0
105888,1
43925,0
3179,0
102199,1
52411,1
56514,0
23086,0
93028,1
26067,0
90918,1
110269,1
37702,0
11880,1
2458,0
41153,1
23911,0
61021,0
102187,1
103331,1
73347,0
52282,0
45843,0
6111,0
43635,0
17739,0
97417,1
58342,0
86898,1
4241,0
67975,0
67773,0
66415,0
1833,0
111707,1
24115,0
57944,1
66246,0
82500,1
63934,0
81456,1
61180,0
16321,1
86711,1
105809,1
22295,0
24379,0
54335,0
54800,0
70523,1
94414,1
105101,1
107327,1
69319,0
83051,1
13046,0
112302,1
86515,1
76792,0
9406,0
65594,1
49450,0
87542,1
79772,1
57110,0
44850,0
44915,1
54683,0
74964,0
89152,1
94448,1
99572,1
96226,1
14050,0
44720,0
16531,0
84361,1
76796,0
18508,0
94115,1
9119,0
68799,1
92138,1
23269,0
76113,0
72656,0
70428,0
87047,1
81313,1
13247,0
72524,0
5766,0
56395,0
51897,1
95006,1
55926,0
34211,0
68468,1
87176,1
62126,0
95163,0
53624,1
21562,0
63755,0
91871,1
77326,0
50815,1
43184,0
101456,1
104450,1
85734,1
86954,1
41019,1
1112,0
2235,0
67757,1
107890,1
110242,1
38557,0
46302,0
110662,1
96729,0
66305,0
74474,0
63011,0
105753,1
96899,0
79791,1
26965,0
104174,1
50145,0
112281,1
65275,1
87472,1
76381,0
28605,0
81197,0
109700,1
11806,0
73512,1
58924,0
10023,0
26658,0
60799,0
11015,1
67306,0
895,1
103090,1
89012,1
105392,1
59490,0
82302,1
39228,0
4830,0
47549,1
66195,0
8438,0
70479,0
8677,0
71595,1
30870,0
17674,0
16517,0
17382,0
38891,0
25759,0
8549,1
96327,1
79798,0
49225,0
55341,0
29572,0
64085,0
36971,1
97059,1
45892,1
75498,0
49743,0
84143,1
17207,0
41489,0
103194,1
52735,0
16277,0
15348,0
65171,0
36573,0
40795,0
53388,0
99346,0
28509,0
15133,0
49775,0
88965,1
74257,0
45008,0
96659,1
104463,1
27090,1
17328,0
112946,1
17660,0
77060,0
102470,1
78702,0
108558,1
75909,0
108089,1
57063,0
102964,1
5045,0
54702,0
77147,1
42729,0
68751,0
111625,1
66954,0
68808,1
102589,1
57185,0
11690,0
21319,0
53729,0
69711,0
63135,1
48319,0
114200,1
83428,1
30216,0
14685,0
14026,0
100946,1
74713,0
10929,0
13943,0
43941,0
54119,0
82172,1
89782,1
106991,1
79885,0
84592,1
61018,0
8003,0
70811,0
22004,0
45477,0
7414,0
31514,0
57928,0
20972,0
110690,1
55532,0
59050,0
56053,0
60518,0
11280,0
112883,1
23218,0
23295,0
62135,0
69780,1
42444,0
4368,0
114314,0
101688,1
73497,0
106189,1
13680,0
31315,0
73195,0
110661,1
26894,0
46762,0
109629,1
67255,1
40189,0
58718,0
37277,0
18086,0
8484,0
112171,1
34958,0
78537,0
4886,0
17109,0
14461,0
89895,1
112768,1
39888,0
97321,1
31935,0
22668,0
22771,0
66328,1
84384,1
53352,0
65385,0
36620,0
112841,1
8938,0
99120,0
27184,1
54863,0
112064,1
58884,0
41453,0
69331,0
109782,1
14496,0
27826,0
22087,0
86790,1
114022,1
4432,0
3907,0
76031,1
52837,1
33961,1
53384,1
22464,0
20864,0
42934,0
19449,0
82181,1
38558,0
108972,1
59015,0
45315,0
70762,0
70488,0
58292,0
112393,1
2719,0
14520,0
59231,0
91630,1
113220,1
57896,0
48122,0
43040,0
91134,1
11152,0
105832,1
92312,0
20204,0
43373,0
7145,1
99296,0
104444,1
32872,0
86594,1
16874,0
55327,0
36885,0
111395,1
44475,0
102324,1
57234,0
23662,0
32215,0
10512,0
67981,0
93068,1
73205,0
17798,0
28162,0
89940,0
51945,1
114665,0
16039,0
99636,1
14516,0
3324,0
85566,1
99393,0
112900,1
1376,0
12992,0
7197,0
34102,0
10833,0
95692,1
27624,0
17562,0
52606,1
19014,0
14564,0
23383,1
100899,1
69010,1
26822,0
53143,1
33039,0
50882,0
64233,0
14227,0
100166,0
36960,0
101319,1
15780,0
4139,0
93461,1
25418,0
112680,1
104661,1
47096,0
25752,0
63252,0
18255,0
45946,0
97082,1
15038,0
16727,0
90154,1
39921,0
60393,0
113688,1
64914,0
35217,1
84823,1
27367,1
5632,0
81855,1
27334,0
36252,0
69523,1
12267,0
62863,0
46331,0
63964,1
50844,1
21983,0
7373,0
20187,0
80797,1
103389,1
73152,0
90881,1
64771,0
4697,0
112537,1
64406,0
31181,0
30250,0
86742,1
60827,0
84347,1
58647,0
87930,1
96428,1
8830,1
102919,1
69987,0
17750,0
53614,1
10130,0
74967,0
58484,0
34857,0
67272,1
8417,0
110670,1
1664,0
104193,1
109507,1
62978,0
80801,0
94947,1
11801,0
65786,0
86572,1
72845,0
4025,0
89173,1
65946,0
79323,0
109807,1
15081,0
12093,0
101768,1
64603,0
37068,0
22666,0
67528,0
32173,0
8036,0
2403,0
42645,0
6211,0
62016,0
38846,1
33292,0
81168,1
3624,0
14477,0
34245,1
20312,0
14419,0
104064,1
58847,0
33507,0
58633,0
28647,0
84050,1
95985,1
50363,0
114519,0
25888,0
105462,1
238,0
16586,0
85358,1
65310,0
100663,1
81828,1
52241,1
15811,0
16871,0
17597,0
27429,0
68412,0
10595,0
45931,1
98906,1
107785,1
6433,0
88451,1
75753,0
76089,1
12358,0
55397,0
47250,0
49556,0
69169,1
50687,1
13474,0
58192,1
75037,0
28191,0
7733,0
16279,0
103007,1
64280,0
84647,1
107220,1
78097,0
107854,1
99284,0
12831,0
53455,0
75569,0
45239,0
42597,1
23290,0
66009,1
59132,0
12418,0
2800,0
51210,1
45527,1
46997,0
54414,0
47876,0
104855,1
63878,0
41199,0
15505,1
98577,1
94974,1
7361,0
23533,0
29579,0
69238,0
68636,0
84571,1
108555,1
74801,0
72145,0
81756,1
41564,0
74104,0
100759,1
10122,0
104124,1
9813,0
50469,0
95575,1
82814,1
2783,0
58663,0
28151,0
63167,0
7858,0
28226,0
60230,0
102834,1
89228,1
31272,0
71553,1
5451,0
67556,1
110493,1
82694,1
50062,1
66605,0
33125,0
96587,0
49471,0
7879,0
36274,1
21385,0
67745,0
102174,1
16239,0
97693,1
103944,1
36531,0
85621,1
69347,1
38210,0
92908,0
29987,0
86210,1
4165,0
99644,1
37993,0
99273,0
13903,0
33871,0
96304,1
56188,1
91468,1
113638,1
39859,1
46915,0
104262,1
66602,1
33120,0
10396,1
38627,0
45320,0
108951,1
86717,1
7092,0
67474,0
114111,1
72050,0
17661,0
18811,0
58121,0
79495,0
35713,0
30033,0
108470,1
82290,1
75166,1
45779,0
36368,0
40419,0
104510,1
43395,0
69759,1
43264,0
54301,0
10,0
4853,0
85788,1
105852,1
96851,1
16052,0
107316,1
30148,0
90024,0
67807,0
18006,0
50829,0
27495,0
18586,0
107429,1
28325,0
61496,1
86747,1
64303,1
19620,0
47338,1
3804,1
72382,0
93474,1
60044,0
27392,0
50151,1
73201,0
78597,0
65213,0
5251,0
16272,0
18610,0
97120,1
84170,1
90838,0
31076,0
47904,0
98479,0
96382,1
22804,0
79404,1
42872,0
13563,0
44072,1
31467,0
101767,1
94831,1
110166,1
89217,1
108711,1
5351,0
92731,1
7619,0
70164,0
98845,1
48844,1
94488,1
98066,1
39250,0
43249,0
110273,1
107870,1
92747,1
96813,1
68013,0
51729,0
56353,0
62856,1
39566,0
97589,1
112925,1
67269,0
94089,1
48213,0
57017,0
94681,1
80857,0
852,1
76232,0
97829,1
27317,0
106531,1
19669,0
75620,1
2754,0
20756,0
50261,1
46572,0
46969,1
24052,1
45854,1
48647,1
66557,0
86762,1
42406,0
4146,1
4379,0
43145,0
82156,1
72341,1
3348,0
21863,0
28953,0
36003,1
106154,1
60882,0
29989,0
18972,0
86261,1
70655,1
57717,1
19934,0
74840,0
37756,0
76963,0
99654,1
7014,0
3177,0
4905,0
69022,0
6450,0
23253,0
54158,0
35549,0
60821,1
98363,0
30440,0
17173,0
89607,1
82111,1
68408,0
26103,0
83888,1
96842,1
90573,1
31541,1
94763,1
24733,0
49193,0
39608,0
75323,0
79047,1
39785,0
83511,1
74176,0
86037,1
57397,0
47942,0
71890,0
45418,1
32396,0
12105,0
31555,0
3927,0
105446,1
98770,1
49742,0
74717,0
88758,1
53319,0
2919,0
27327,0
23659,0
36671,0
33609,1
45561,0
36250,0
40432,0
68362,0
3109,0
51039,0
19399,0
6686,0
84196,1
100859,1
76912,1
34569,0
15037,0
38589,0
95525,1
101854,1
41138,0
59315,0
24744,0
82291,1
75770,1
43950,0
65881,1
63944,0
50681,1
6451,0
83165,1
9734,0
37901,0
10522,0
19882,0
81883,1
52768,1
28470,1
34527,0
102074,1
114810,1
46422,1
37626,0
32253,0
19199,0
8864,0
95347,0
75242,0
67618,0
2378,0
24539,0
98212,1
68781,0
97659,1
85894,1
41335,0
16376,0
41414,0
75364,1
77416,0
34735,0
12616,0
105618,1
25287,0
23274,0
16087,0
18929,0
112842,1
70662,0
20896,0
103685,1
9935,0
14645,0
59486,0
53035,0
61973,0
105886,1
60679,0
20579,0
106576,1
67764,0
63624,1
53290,1
107810,1
29105,0
46859,1
11159,0
57875,0
21444,0
22310,0
5141,0
36709,0
86484,1
88194,1
35755,0
88316,1
88550,1
93030,1
80263,0
46174,0
23588,0
78324,0
30634,0
36104,0
107039,1
29005,0
34787,0
45685,1
94740,1
51556,1
92914,1
18815,0
40141,0
59423,0
30016,0
93857,1
65620,1
110596,1
77718,0
73742,0
96155,1
101389,1
110732,1
70018,0
76440,0
110201,1
93915,1
32459,1
91884,1
103107,1
62587,0
41749,0
85877,1
63609,0
15721,0
972,0
700,0
53150,0
29583,0
50519,1
34184,0
75379,1
45751,1
100065,0
59387,0
54101,0
72393,0
99309,0
27880,0
103913,1
107120,1
46568,0
40178,0
24386,0
31863,0
103893,1
12796,0
110003,1
60074,0
80423,1
57987,0
85457,1
80061,0
106532,1
108038,1
56764,0
110410,1
77475,0
29639,0
40707,0
27208,0
98419,0
17364,0
80587,0
7777,0
113441,1
90084,1
36593,0
32130,1
8387,0
47487,0
11742,0
85171,1
63136,0
4355,0
58495,0
52439,0
69860,0
87394,1
34348,0
33780,0
43180,0
48340,1
95361,1
113147,1
30943,0
48224,1
68515,0
90331,1
109601,1
82405,1
61086,0
21757,0
112421,1
104828,1
83874,1
58709,0
24349,0
98018,1
33280,0
64024,0
54193,0
74663,0
84664,1
82445,1
36058,0
38323,0
79246,0
99711,1
104255,1
1500,0
103158,1
71021,1
54117,0
76121,1
26429,1
100652,1
3067,0
7029,0
66811,1
56850,0
68067,0
35986,1
102502,1
65824,0
66935,1
96405,1
3441,0
103191,1
2744,0
74651,0
50601,1
86752,1
64109,0
27050,0
47854,0
77901,1
83624,1
37671,0
49035,0
52599,1
29911,0
32347,0
80771,0
28866,0
1786,0
103571,1
98903,1
60243,0
55706,0
15623,0
46059,0
40545,0
65017,1
41000,0
10296,0
39518,1
74318,1
94780,1
103549,1
25435,0
80664,0
26412,0
79836,0
110195,1
2597,0
89771,1
33118,1
24873,0
6523,0
104420,1
96436,1
41761,0
38839,0
102263,1
62031,0
74750,0
13682,0
88242,1
28029,0
55766,0
97565,1
59397,0
32738,0
85653,1
48401,0
98798,1
4527,0
63480,0
21370,0
8097,0
3762,0
40052,0
76848,0
96314,1
41635,0
17628,0
63893,0
26443,0
18754,0
44158,1
57778,0
26537,0
88240,1
95345,1
84654,1
47731,0
47501,0
10026,0
3836,0
92105,1
44834,0
18676,0
66395,0
22212,0
1744,0
113162,1
41500,1
7307,1
26622,0
62838,0
9843,0
70180,0
14141,0
108458,1
53502,1
74848,1
76221,1
87401,1
45405,0
59815,0
90674,1
44966,0
27881,0
64753,1
46973,0
23473,0
68133,0
59483,0
110746,1
5450,0
13806,0
73569,1
1490,0
89090,1
92640,1
13597,0
53858,0
69611,0
44773,0
107968,1
6024,1
75177,0
93630,1
9019,0
78839,1
23953,0
43603,0
55378,0
13258,1
105184,1
16475,0
34864,0
99065,0
53154,1
10817,0
10159,0
63279,0
53280,0
61803,1
102610,1
99142,0
61667,0
110933,1
112161,1
10797,0
15403,0
7179,0
100869,1
12454,0
53467,0
8901,0
19206,0
75775,1
32292,0
723,0
81249,1
80647,0
3425,0
44209,0
7326,1
1811,0
82379,1
108814,1
85388,1
81198,0
47657,0
8063,0
8528,0
43174,0
103732,1
112257,1
81150,0
107177,1
8930,0
68328,0
47855,0
69578,1
88226,1
16537,1
20929,0
4004,0
14861,0
88751,1
101339,1
47921,1
20140,0
74626,0
72043,0
91233,1
68597,0
26286,0
59524,0
14719,0
85416,1
13134,0
82653,1
60739,0
26942,0
20490,0
60405,0
9951,0
14209,0
113719,1
64108,0
9264,0
26116,0
47233,0
93384,1
110408,1
69945,0
63141,0
114370,0
52272,0
78209,0
108322,1
111474,1
76091,1
9426,0
29399,0
37632,0
61414,0
52143,1
2964,0
47397,0
50715,0
69715,1
90007,1
59351,0
60587,0
103922,1
43143,0
84253,1
53507,1
94440,1
87578,1
22389,1
39867,0
111225,1
92500,1
55316,0
37597,1
114633,0
102523,1
49710,0
33462,0
44354,0
49211,1
60902,0
110605,1
13385,0
77423,1
58652,0
82793,1
100609,1
3675,0
74561,0
81079,0
63000,0
77558,0
69478,0
32241,0
32745,0
84598,1
1177,0
58497,0
37971,1
84719,1
102817,1
109396,1
44456,0
14845,0
7565,1
76148,0
2995,0
107871,1
22066,0
13723,0
72522,1
39642,0
111542,1
83227,1
113287,1
22469,0
22337,0
61444,0
15848,0
8357,0
48316,1
75688,1
79767,0
13859,0
23864,0
3713,0
28962,0
13717,0
74995,0
50144,0
26985,1
15797,0
81823,1
41385,0
30712,0
100339,0
21831,1
36563,0
16146,0
78678,0
86152,1
93878,1
40982,0
14767,0
54150,0
24643,0
39876,0
64423,1
10500,0
93725,1
56606,0
71321,0
4884,0
43203,1
21206,0
113456,1
93443,1
89136,1
54564,0
75134,1
52359,1
75716,0
75205,0
80039,1
23406,0
35057,0
100061,1
40050,0
77641,0
58629,0
4470,0
18988,0
87132,1
22151,0
6358,0
43485,0
3249,0
82644,1
729,0
106000,1
45136,0
89022,1
59782,0
70377,0
81664,1
15043,0
53148,0
46967,0
93399,0
35151,0
104610,1
55362,0
112643,1
99824,1
55050,0
68210,0
99169,0
23195,0
100136,0
112402,1
36526,0
59100,0
14741,0
82675,1
31155,0
64957,0
70036,0
21408,0
102028,1
55260,0
8436,0
8151,0
101305,1
23809,0
65685,0
55418,0
101800,1
14493,0
10040,0
76349,0
16853,0
57042,0
44223,0
26106,0
78931,1
95484,1
106015,1
63985,1
24541,0
48055,0
93655,1
11964,0
45638,1
52103,1
22309,0
17537,0
66644,0
51017,0
81242,1
23518,0
22334,0
11072,0
28261,0
30209,0
58503,0
109174,1
44832,0
8797,0
99205,0
6567,0
42791,0
87073,1
28410,0
70382,0
92804,1
74593,0
74815,0
73398,0
38577,1
42423,0
47042,0
91713,0
14859,0
14588,0
85737,1
67931,0
93723,0
64115,1
8505,1
54614,0
19758,0
103872,1
103323,1
29892,0
6691,1
71666,0
46091,1
18161,1
78551,0
112753,1
59020,1
92576,1
89469,1
16479,0
75867,0
3321,0
59414,0
52619,1
5917,0
108404,1
18183,0
106255,1
9371,0
88967,1
8389,1
50264,0
62198,0
40495,1
92200,1
31919,0
79702,1
78744,0
4726,1
113623,1
84119,1
23589,0
94902,1
37067,0
64489,0
14989,0
44923,0
11368,0
41115,0
43985,1
69992,0
17070,0
34098,0
61423,1
114567,0
65886,0
55924,1
62971,0
80784,0
47510,1
67303,0
10291,0
77206,0
101630,1
106685,1
76125,0
41816,0
114332,0
485,1
8275,0
15374,0
15346,0
97020,1
19723,0
26644,0
58896,1
15459,1
89057,1
31424,0
79123,1
41853,0
23828,0
90057,1
87882,1
4489,0
18223,0
6008,0
56959,0
78751,1
22184,0
75507,0
62051,0
64943,0
70432,0
68317,0
67654,0
66148,1
53332,0
8212,0
34744,0
30940,0
19237,0
52679,1
14393,0
114608,0
79661,1
71280,0
45721,0
110536,1
18433,0
2779,0
34131,1
57257,0
9596,0
95143,0
83094,1
71706,0
58909,0
77670,1
35031,0
111682,1
61364,0
77547,1
108473,1
44927,0
86989,1
85351,1
40322,0
25596,0
84521,1
60222,0
33847,0
71218,0
99078,0
106464,1
4693,0
33094,0
57314,0
17797,0
31380,0
42566,0
48135,0
70605,0
80165,1
73976,0
21419,0
56913,0
58214,0
34386,1
68874,0
6464,0
102662,1
52161,0
1959,0
78061,0
97176,1
85714,1
111933,1
45450,0
92659,1
49029,1
36086,0
104440,1
56252,0
69427,1
110639,1
42804,0
34749,0
77136,1
52951,1
95140,0
79593,1
11818,0
100706,1
85687,1
91238,1
8232,0
61344,0
84988,1
33427,0
63077,1
26530,0
47762,0
46838,0
46291,0
56109,0
21481,0
27068,0
50424,0
23808,0
48512,0
49907,1
114584,0
88349,1
93342,1
87686,1
100940,1
37299,0
75253,0
96031,1
21758,0
5071,0
79439,0
9918,0
35565,0
27926,0
91831,1
11334,0
73441,0
80498,1
47192,1
109867,1
53553,1
20499,0
112630,1
13211,0
3148,0
42422,0
69382,1
97210,1
14926,0
99410,0
113272,1
44948,0
106704,1
83725,1
53927,1
23182,0
75501,1
38778,0
103588,1
79943,0
2768,0
10418,0
69409,1
10249,0
77217,0
10752,0
72902,1
76646,0
26998,1
91863,1
5842,0
498,0
114793,1
62140,0
33993,0
38897,0
77780,1
3241,0
88794,1
26831,0
88321,1
42564,0
89520,1
59712,0
52429,1
47269,0
93295,1
92815,1
72995,0
65277,0
58547,0
46397,0
41484,0
72267,0
56726,0
76372,0
67470,0
89934,1
101704,1
18203,0
39933,0
74074,1
106913,1
53809,1
2300,0
91961,1
46800,0
20949,0
7665,0
82622,1
73850,0
86389,1
83136,1
30050,0
72654,0
50543,0
86351,1
106585,1
64808,0
23949,0
12594,0
64969,0
33101,0
76602,0
33733,0
24902,0
51752,0
49741,0
31651,0
21950,1
37219,1
16478,0
87700,1
92994,1
79884,1
98690,1
43065,0
61194,1
66144,1
86406,1
88610,1
76100,1
103684,1
24662,0
455,0
98492,0
36113,0
39874,0
57884,0
83972,1
21771,0
52355,0
30344,1
41712,0
110866,1
20660,0
88356,1
72209,0
34338,1
58213,0
55780,0
76098,0
92529,1
33538,0
109491,1
58724,0
85058,1
56565,0
16864,0
22268,0
7925,0
107936,1
16007,0
28418,0
5727,0
15611,0
41215,0
58014,0
105046,1
103138,1
34500,0
14961,0
50955,0
63270,1
59375,0
81104,0
75104,0
64214,1
67794,0
53590,1
23325,0
524,0
35380,0
97540,1
9955,0
57395,0
28057,0
85174,1
55568,0
90011,0
13199,0
36398,0
71370,0
13411,0
67225,0
37693,0
47072,0
27475,0
94047,1
60639,0
99780,1
41760,0
54949,0
19555,0
29029,0
